x,y
-9.619549457264036,-77.62212873049286
-101.44976087006546,109.52813929899852
-63.346045676944236,-13.086163845414138
-66.46956727584242,5.082965438628938
11.371456750264102,-104.1429147317479
-108.31792931675369,75.71694943404319
-97.5260011189132,103.98277873145439
4.622667495138969,-74.45116206034666
-5.893293680564938,-86.67695455013573
-16.638229225216357,-53.466655904821216
17.06088540445936,-54.577244238776366
-35.67518633867241,-49.91192686727178
-7.328645164368524,-57.64512898818661
35.975046480307626,-70.58023666951979
51.75909617591418,-67.37319969298534
13.528273593354527,-66.3720932737019
-90.89464889742771,66.11837194994641
-100.45859237890318,96.23741152602645
-44.60231281857154,14.512152223331002
-46.098042214609805,-50.65320061897654
33.965323514010095,-80.83104962489568
-48.19052509641645,78.74032922458683
-21.05620545655988,-75.1405607655564
-70.81521170132437,18.335500373508573
-94.14125829165903,96.07738069552094
-25.705073419298106,-65.8719666403102
-9.583792511863603,-67.38268533312956
-5.526160449747657,-41.011873818595475
-27.214323433119002,-57.607716385465736
5.623087652912134,-104.94178765152714
-115.44670698116164,47.576781531922464
-33.8345109210907,17.133601225615394
-56.6041563065622,81.62683486449417
-71.44200141894373,10.656663223709646
54.45384767397884,-43.014139551702876
-120.16907481528304,91.17430728710197
-57.983764546635655,82.78156646432531
-22.161668386787657,-38.617303971473376
-73.52142887382777,-4.708755130316783
-27.234958036249743,-61.055265789337895
-108.02793987937035,76.58858078687474
-47.11180968039194,3.3858462494454553
33.215141021286485,-98.79408969224268
16.01515275108859,-92.54972185135203
-19.418765704991777,-60.01136117751261
54.30256628570017,-52.639839433943706
-12.107292073208628,-59.577387527332874
-0.2570122050409953,-93.32984907450967
1.9237645715152958,-94.09733465380685
11.269413380566322,-100.6901172979876
-33.08951561305085,-36.07997314952665
-13.798774592116237,-55.783316432356855
1.2646350791691123,-101.45350654772544
-53.23014770651262,15.945367340222914
-39.337927081391,-66.18678720175447
-91.68909859039792,91.72634898742763
-59.619011329944826,-0.29912664223435215
-48.254443161325426,-6.904843288110534
34.888916126024014,-54.266382199387444
37.7910926797998,-36.85474144095123
-45.59148115156147,-19.503349828295963
46.18669481228253,-79.5119239657643
25.08942371649011,-99.25876174916174
-19.200094243915764,-53.97514762235042
-89.23558342260026,83.59918852570192
63.257746677906674,-56.62353209542953
55.728575929006865,-55.475404965891244
-35.05950459516448,-39.65509885465794
63.80693867774344,-63.656270225530946
20.873656159640436,-88.92151025667395
1.237199545884895,-94.01048707387082
-73.34492595310464,100.11082210140981
49.88861209821866,-77.58529254324925
-99.22577561773474,97.5887831378769
-47.70272490199266,-11.093662027455359
-99.67568227560477,98.6192843433412
47.281991713063896,-74.31979172490475
-53.23899548520061,-0.44405040587395384
8.482200132461468,-48.603201083644265
-14.079543835136612,-56.86520784764923
-73.07119958866008,-5.915932873918733
-50.149191867581614,20.665177799468605
42.6587674127953,-35.25897601513694
33.1753650260778,-62.759467601674494
-67.90102712122638,9.766286330885553
7.956164075036457,-95.59069741030122
1.5147318366270923,-89.83587448302605
61.78666880878315,-79.38652794301942
41.5587825157867,-73.2857756379649
-17.719682895826153,-60.60085024778271
-92.12740632637276,87.41400950301141
-89.11446454512283,79.29194268486278
28.35111524183678,-93.56855587918378
-71.51668655355695,-29.718131222357727
34.8000867680386,-71.41650166879526
-76.41419755304351,-32.666964374118045
-52.86823206214167,8.441851996248216
-112.58229861906668,82.76413790125812
-88.47665192728887,94.10584931149688
-80.85860840768561,81.09296502993716
-42.370102506111934,15.288265828281045
6.052623052400769,-73.5004321542871
-54.04391063614961,-70.08366486585567
28.469971410536957,-91.3267601036126
-42.054573395208344,6.887820331911552
-21.020841455616917,-67.14380369215942
-19.86232056232344,-47.70053577731684
29.986820690167438,-93.58604192674052
38.17963332356023,-110.66869202541486
-50.16210828320489,15.336749604957264
-70.52355130463975,14.56808623901018
-44.52265456549175,3.0596655908353796
-82.3421321822931,81.53963996776422
-12.532619161793528,-55.14954151132284
14.886021686205709,-86.55933791498046
-74.35063878862456,86.50983881379784
42.437921642889876,-69.30146358711588
-39.57131901975773,-62.725246367133906
-93.48395451188875,90.83047191890327
-24.11034229723624,-74.72848996402284
44.48385828747184,-59.850029815694995
-50.87303722912964,1.8031394088930721
-64.91952245523954,-7.998380805001521
39.77194449412005,-72.3087971048128
-36.238632133352965,20.828886150707717
30.89487675048841,-75.63776387775266
28.71972387674375,-67.89099960584967
0.529096507823656,-98.33590687487245
-41.20471875200236,-1.6366700041652118
31.06388644953293,-88.03509459937491
-67.93284886768612,-10.592659531790856
28.956654820615714,-71.2727977640533
-22.61746546709309,-70.20824583683907
-52.180666717413224,-3.833984185558828
-47.2955674496098,27.778184806779894
-35.24256627310065,3.4488265861405303
-61.74564603249814,11.435398498391855
51.14638104661446,-85.21172391232145
25.018861802668248,-65.43855468306278
-32.66800894767404,-58.66311771211655
-59.40547781001515,-17.143121797362546
44.78640769299246,-38.590089601423784
-38.666238328043036,-52.69661476137639
-110.20013253389878,97.17101615210443
25.45060928650688,-92.24431517698847
-46.25677343934909,-5.422930458730123
25.60758668228682,-95.26729837351465
-91.91705193340016,75.28231471195339
69.87386156207137,-91.84436985959661
-28.36068001684595,-82.10521945055129
30.715401968697897,-32.135388646907565
-1.9182967774997763,-33.89221749818031
-23.937885217152928,-70.62548691364762
-47.6021726631127,21.32536346046108
-30.226800815228824,-4.956678136253963
-47.93692236185882,-62.308014752173044
56.55367355133966,-70.74699426923407
-105.8384784877235,71.9629799228084
-110.6246805988635,98.2832391178718
-93.40411837626066,69.74570820632817
19.438699031324482,-79.0721715468151
-13.159174227229645,-58.590380373042905
-49.58159861996606,25.21169633003172
-42.26363028672159,-3.375304406762922
-43.139234039116346,-39.77653290165064
-73.86298420785103,104.34486339660745
21.333972854778164,-94.0282337722177
-57.918535665593254,1.3165879435513475
-47.93614549068132,16.95157153130836
-29.907421935793103,-77.730177337225
-6.344933998109717,-95.00572533487595
7.614572087732483,-62.23040823292058
-100.37497575343401,115.6616319346416
-78.90903477169884,25.026795799023493
-53.52916684872255,-11.613561823049082
-50.04137534051425,-53.76910639266097
16.012675698440635,-94.01820612904837
31.15770500931187,-90.03094493613354
15.333444779969742,-92.83442805841918
5.9556360663720795,-96.27994000133059
-85.4428576231641,103.8894604225297
32.13593136416874,-54.78830992040276
-4.747445544080271,-68.90570291936437
-21.372533835660562,-56.12180092738517
17.447015584170664,-56.58680581637252
-47.57829300734065,-74.19129661058767
-61.41649538287447,109.44915188849875
-26.983464592250066,-85.03260920538531
-53.738690228222616,9.524743449666019
-34.237085903273815,-50.700755804606935
-109.15142593457699,70.64012880631601
-5.835533845618919,-76.82205661170917
-72.71967131391091,108.78874771074959
-29.963973758097882,-56.25505821964388
-66.28375035264656,27.450028359967305
-7.66326812713579,-93.15633851415689
-24.083051754935916,-62.35832701595541
56.326434880757326,-93.58982091972548
33.59048349064021,-71.83015090434485
49.98431863250404,-87.82886717353877
13.176742033730232,-96.07278908709995
35.92914111489733,-41.81953090191294
-51.196662087170026,28.816586069544346
41.258170521259395,-85.46305420644414
-96.3135346587266,85.90698741128531
-21.076162129203922,6.425700334313152
-43.85129631474859,0.590403686641424
-97.76652629088586,107.85743169086308
-60.47957944398941,32.89962840558894
-120.42572895387345,58.63526921696046
-82.23998860676019,85.08011704156222
-31.087084129999344,-26.777324128729674
-48.435010469615406,-81.70811817436979
55.727676130509266,-36.078711935885664
43.75973228487581,-82.04227870560598
24.91627786292446,-58.381756708440385
36.895856767362716,-89.60447122249174
-48.43702090584521,-57.9856633428087
-67.14524069900558,6.413821736608927
-100.70608003390214,89.88024309982758
-41.21902668593959,-52.37029496514217
3.339988739677562,-63.7660069834686
-75.76077340070009,4.348599812138613
21.73336484022721,-103.86848343656378
40.160142280001956,-75.00369122296009
-10.90502809425496,-81.49044878515
71.64483953653875,-59.043919671665776
21.406868635459755,-58.552856335805586
37.94769889494603,-75.60620313961543
-108.57290141253023,86.80314861531168
33.17005648385218,-33.897291942539894
37.767750146901285,-100.97517984849176
-104.89067617496868,88.76592010679535
-39.05971797403619,-40.31856094363351
-78.99652226884392,104.82178678736474
-79.78433446175792,70.73007406862779
-26.54071838836917,-75.05378160510013
-0.914420936905131,-67.17428860889883
-53.43006029236538,3.9895661556490545
54.532557631147,-67.21864665016888
-92.43771490526537,119.89439360589346
-27.774462034029128,-57.32973057130742
28.325685919968862,-54.84719091677941
-36.44557498280136,-24.27419447396638
-40.31529225013012,44.84472061375987
46.44524078336424,-54.572131163213115
-27.802223138844823,-72.23784969760933
-12.845332253534337,-98.96655838911525
48.45107086915581,-70.24983163091336
25.485188498570253,-74.07235330610709
-37.307973848573475,-50.84384985505025
9.11572019635721,-96.58427608862331
-31.288182002640482,-52.384906515458766
30.083612820909437,-52.72115543021515
-67.39406662538379,-0.36474227172927964
-45.61574884121649,12.978970412967637
-84.77750195558268,119.3322959447054
-25.193349756084636,-69.8424220384677
34.18487021680173,-73.93781197018589
42.9615203184412,-49.59342483264946
-120.70767860681329,59.81632770845842
52.45416283955167,-71.01617662606814
-72.19040902986781,69.46188142375499
-82.70633260195358,65.2560509302622
-29.185593925671423,-62.924929273657106
-21.80362587161242,-10.782404343825057
-63.58462274160035,-9.447274539726962
-3.661999265939677,-70.83398775702254
-34.43156480266548,-48.02109589221368
-36.11529733472889,-37.96582142292592
-91.30616603423236,78.19394640721703
31.173471399392426,-84.12529961527358
-0.7752361973891553,-110.08257548794201
-29.482325703070018,32.54105426422834
-66.2907293309505,81.57833942635848
34.588968110266244,-99.97826742803463
17.42594230576401,-99.35735462083912
-60.440052355802,6.930918464081943
24.68094655050927,-74.62949076627314
-3.1282487710200897,-95.17605373517935
-93.93817492547832,57.82952843974033
14.956996800290392,-119.87073382518507
-61.74787081066917,20.414049227500843
10.876559453915664,-102.23956805008156
21.923618114915833,-105.28646834463962
-0.2701233785715136,-88.92776355596567
16.157466439574844,-92.80017107538119
17.951497776653213,-65.95674474406756
3.348716524233808,-60.801303798175304
-97.51853940123219,77.24631758933307
4.630503019952444,-94.35071330271103
38.091861614675075,-66.59465350488868
-49.85575408243351,29.53798718389332
-106.69727716426853,119.45269378822567
-40.57866637498329,-50.11993161576673
-16.257853751459727,-49.738207921293565
-52.88765779699661,-5.359266497946649
-62.59892358682532,70.80550250370815
-52.77010384704653,-8.653111521936204
-15.258366752169838,-80.74429754873684
25.14975339165271,-64.18794969663492
50.722103377347175,-73.33115214722962
-66.61031274192908,90.52770208914097
-13.163753806307565,-76.90786922052156
29.54776872379116,-94.32982018762785
-48.71496593008137,11.70761500390342
-70.47614211106352,88.00015441502454
5.891531409999181,-100.85623201732196
-42.65969775956331,-60.350869717891186
-55.199624363537524,-22.284901948502743
-71.29202896419746,62.79833843074067
40.132350232237776,-49.343929271244185
-65.47362034456144,8.278926838172655
-109.69189311435605,69.83366232767249
25.43178312292269,-76.43648000464856
-5.709692765033537,-67.7841835214483
-28.050412353825173,-57.76886702162079
-87.44768284207521,94.7245524095986
26.5093260095361,-100.45517416499652
-20.571389683618506,-67.00885680783016
-14.576380837541485,-35.180739839002456
-36.573732699070696,-14.412903885263411
14.423767583937739,-67.29496948831955
-54.829966435406675,81.9548411866273
3.7050596149852426,-105.1844207305727
31.10060370452977,-86.32572543847294
22.78315128111312,-99.83237870497263
20.19078067218105,-79.54539696956842
-1.7445114682399154,-97.50322254532118
-28.258791252901762,-7.686847909769591
-104.6609811146372,89.8985562991194
-7.910728550211012,-51.472437319870465
14.080116992079418,-97.57366304230077
-11.826018610114737,-89.91126862499468
-61.28736405246998,71.87135587095334
-50.70582813434339,34.78919024258536
-65.64270957119693,116.75248077790444
-57.15900099007389,88.85526879365807
-91.24105769252677,98.62209758085682
3.014661674130216,-117.69170606183718
-39.93289571054293,14.16058511033856
-35.712513245438686,18.29047941170211
-76.52248470945273,67.51371972480031
13.40408154017413,-72.07506748100569
-94.8416946459843,75.72858944593162
-52.03315365747861,15.483555299172606
-68.1779902919464,94.738464468888
-26.618586295837574,-86.98246018955422
-35.305615089571326,-63.652570700781666
-113.45659786691806,100.28288933698703
-66.69473120228888,12.033171911713884
12.055363694626637,-97.06001050670419
16.966718339441464,-106.5150323392597
-47.66809727076196,-69.40839815521176
-58.394878795216705,12.856132986239619
-87.4395035988048,102.28546318462205
-23.57286076767668,-83.790166969917
-23.23730353749623,-37.00093141695186
-55.80163816229063,6.164986323436109
-58.36375585983773,-8.38098530398714
-79.03002385899529,120.32643385959781
9.886670016792985,-77.4105027135815
22.56869378938581,-95.17996487442116
-97.04663546792325,112.63046241765663
-51.83872090480977,-11.55001246951906
-30.22112699051216,12.180569926160862
1.7251269870081973,-134.18015386392165
16.472939207806828,-88.73114886739354
45.48491307120716,-69.44310572161805
-6.229465221199007,-67.9279099236115
19.173436003504253,-84.24931168571453
-36.838273249577185,7.962979583858792
28.013944045693645,-37.31191367823519
-71.03077022542806,0.9571152623136387
-46.693717303017166,-10.77588250081368
-47.55305089890091,15.239264251495994
-28.155401951383364,-20.55915138508783
-97.25901958474155,83.57550183867464
-100.92690900451032,90.86913715072964
17.503800831688544,-94.89577805312123
-75.41440267104318,13.32826685683734
-48.4684152082235,32.004560283528974
-32.99502047038532,-54.33604602418037
23.822927354833947,-116.34568893479698
-19.998598382280406,-47.78437555367094
21.75410210895476,-55.42434447678886
-14.823707048166964,-76.2100665663391
-0.472789469055666,-103.4249422543304
1.7617461866473079,-61.35282810175931
6.040212507893489,-85.18353227593504
-99.80440449651736,88.9042971637777
-1.334283156586089,-117.04178007350983
0.09385866807906318,-87.907442319329
-21.513955274135874,26.815863946113847
78.56843002731817,-54.74116932036016
-38.967964684801416,-32.69254773124679
-58.64512549506205,3.2916623994052827
-60.23306848513905,-3.6069309521820045
20.857456446091817,-55.589414515327775
-89.14989902405866,-10.453832215314138
43.09792554065305,-77.5599768214572
-37.74765026509989,-67.24891236517126
-91.31084135013681,97.948489002066
-53.67766776826399,-10.395081691250441
40.91436446799353,-64.09706790420319
-1.2150747199422742,-91.77117597066845
36.885283552620514,-66.51460827620852
-28.542314965098914,-54.58979741781809
-27.82523469278425,-68.01157566868919
22.561898544773545,-95.433208447485
80.6823263041211,-63.67446446088039
-49.152701072791245,14.049833423834666
-37.76041921821039,-54.02873212531672
-26.350315935554086,-55.627160494351145
-19.756320746716995,-59.670572274679465
-73.16064280334562,97.89918150815865
-26.406881756148437,-69.78004267090861
61.63357744318339,-60.42650148054574
-28.17505140499317,-12.216898617353941
-80.65531445283081,74.88477892724237
5.963786501303109,-105.33019736507042
10.087656373638362,-99.74901091709775
-4.0006326611161,-91.53862177099526
34.417812796840636,-76.26562208844211
-55.46842586319815,15.211189249075797
23.6406754034937,-73.61892864756261
59.852544261392865,-59.29492868621208
-42.70585166896107,-20.610102886255746
32.318636373846644,-108.31124123611319
-28.40163157179877,-48.527051762762326
-12.379749727518902,-84.86852419010496
-26.1263906137757,-52.56112507320651
-94.4583664811172,54.45423786363591
-78.5047898935567,89.74049716412891
-4.849012114277198,-102.9450220064724
29.767841715440646,-74.12195685548862
