x,y
41.52740930779782,-94.6655836147167
-14.720748175185769,14.796118651929458
38.13750486669085,-86.31264999332146
48.02167276343459,106.24374240900465
16.520848368226364,73.09308409368587
43.8830977150074,-57.25060732143244
42.44956728145506,6.35523747957515
-28.99716375127663,-29.494903557107147
31.864845308936818,-101.66864778326395
88.53982000333018,85.52841069035985
52.30006928489491,-50.84996950959169
4.691500395933328,-81.95307123711932
71.0832263168466,63.685471455304395
25.079680755410102,-96.95663699036446
121.86015059152685,73.04153580689281
89.40198321585376,93.91029424825832
-81.66570040425886,31.299407143245187
32.30124322802459,-4.186902336840692
37.2661424071341,-33.75993691486016
47.4329744058403,4.5366034178562815
-91.5101732776561,25.697363276786184
27.391189355469685,-75.49565989243287
51.552906126991076,-102.04430932205706
55.483247868814715,99.96906955696426
106.97518038077702,91.88466439329811
39.97410657539709,63.706976679676885
-23.480453636580954,7.263686481184656
73.5018065604001,-118.4479506186596
44.79222880887963,-20.28390898633938
34.923098136452374,-27.908544511236663
6.348666213697584,-79.81880161995748
57.81900563743592,-80.01769872731363
71.35021752769397,66.23082206899352
60.88163378412939,86.30787810721459
-91.40108266468692,27.76080155724213
-22.365761417058394,-39.09507158527091
90.96489848767737,101.04461058287957
-0.8822419780153723,-15.16260659772783
-42.11069127751325,41.24644954021914
93.61383502494601,69.01834492004433
47.635802821252454,-66.28903672515986
87.71385394506623,129.99935005878868
-31.945733981146475,-32.6618794382845
7.970847304453317,-28.038184626803396
73.18804419953746,77.89526055951384
26.21887523239091,-106.07345312793765
78.86436371836004,-11.848141489106066
30.51346441558867,-36.31419651069258
106.17344387726797,126.37898380344532
-94.07859291559704,66.65019651724334
21.63083376998447,-8.156878869356937
43.712043370313,93.26594443326513
7.368584200401431,-26.309031890838657
15.795282136196242,-110.45354272701866
70.07495776228468,-91.53559604539873
10.980015240485567,-46.255696632450125
5.989239219791397,-62.2724285007222
-53.74682223096498,-76.89800565855589
84.86572008905276,0.7983138921446944
108.77032432434527,114.53735867228181
88.07427451763189,81.3282960330678
16.61062332251261,-33.01357451489274
29.87790123871608,14.715277661238227
-96.98447934560386,13.986991197829404
58.06678062364148,87.60740845598664
8.626997209209177,7.33275107930303
-23.476403931815504,-5.6762940686543
59.065079716936886,-55.33829611606989
60.52497223851372,85.20085486600222
-95.14268057721011,-0.7320355783091017
-2.9846552315996835,-94.00988503903683
51.3604044075913,-97.50691735334527
-50.60306992095455,-50.0459273474653
74.45881275206754,79.25281050473343
68.40569948207438,-77.55288674149033
15.126253974992395,-91.38136402566867
-88.09347505864916,-4.550713052693318
62.73579120308,92.60345413723248
-9.41369859750268,-0.5709687635693754
66.67265316041767,39.11779423378102
64.33366413935653,-93.1980488207066
-48.2987577055157,-48.84561623517902
21.689058315206033,-96.99951427113614
24.506571252866078,81.43851139810222
88.50396421030015,107.13935828109973
73.58510048126925,16.032898684640706
93.32006669360675,105.4153166652842
-51.40661280537813,-69.5058779477149
-89.40767280346512,51.23263770460155
-57.54250721433595,25.56841090117379
64.68474919157345,124.55786059672559
32.21650431268391,10.262109667637038
24.88906880061657,37.01886991797343
73.27587333614167,21.276213157656116
85.34973231922076,100.53034666453851
16.39301976968258,-77.64014706531634
93.57640809104991,117.76118112579823
95.79184552337844,66.43327234281679
-37.014421808379325,-57.275178962369566
75.94021271810169,112.05966212443771
42.57937165697702,68.3823209601531
-53.45434061529317,18.287358928540762
-24.02634023782192,-86.78167599752723
27.295459093881796,-60.71367865184066
21.43101108839916,62.129280150538754
103.8191281194051,118.35592412689945
-0.27741822641304736,-38.56041396502392
115.91697771609572,99.45830527672874
-16.479611830525332,-3.851117831124064
7.326390700923554,-0.2488297706086655
39.13667739142696,56.30496240517584
53.58925297932383,60.22347573438485
-13.059583094080283,6.428536918755405
22.118136130833214,97.96168063722102
16.858193083470667,8.250640373781277
47.30293693776916,-90.34537120111649
-78.41373729164877,33.66306626810113
104.98182948662647,98.15704248400354
-14.770497754243147,20.839647706917077
5.573421905171713,-61.29750171423679
60.546432568075254,2.4015802767379917
18.54322791411443,-21.340563823526566
49.85358199410461,2.5860798091063897
26.028359506819196,66.74808477180939
55.75559597347682,-69.1109926025682
56.87045521979557,105.05634847227053
31.257289124920664,76.83676812731944
17.911368843071504,-40.51557404104774
-85.27867438672398,15.028534028561928
-6.975573359467592,-86.85014012319878
55.48806387704244,-123.03236918205302
38.4836297871348,87.19340401239135
66.54974590443933,116.73742719759004
7.1065516962149715,-67.65219186543484
-44.31824172098791,-91.04409960368359
26.089419863575046,-57.16611108077739
-83.88278693764164,40.83360762141638
-2.777813514148292,-61.59644370869867
54.95019243257715,78.85685443097775
55.73127081362893,10.398693426766755
18.642636923157248,-60.68095760838376
4.1685757704539945,-42.200526497675334
51.440669727240056,4.176877727088992
22.93436920077552,-69.64771878399712
119.27361590884323,82.44735512840266
55.85175670315703,111.73126299157035
-130.06687415571997,38.26611466791496
-1.2355539314267503,-52.069753353635875
-94.07941099486798,47.494540434314445
-102.733306585527,53.74639472099393
38.77592501013888,-45.357930408528944
89.02211894585334,107.05227852872984
-10.141440006517833,1.1120926635291895
56.655096149701365,107.69254030833403
14.908865371037006,-124.87496630934822
4.70055344585154,-3.990553787339337
43.59389747462794,119.26123138713726
-85.77996114787346,2.3000090139813274
105.82017002436963,107.96017975009173
75.13870756215577,81.56465858385454
84.1056183199801,98.96097756449761
58.397493558109815,-90.01588805883723
77.67101052039686,115.46740023352743
5.434192608419423,107.89019569166469
101.74694309367617,16.74833795894057
70.51664848946967,127.92591720931362
71.50872893231514,26.06941072104539
-21.24255149076712,-73.35713766130178
23.4839466639127,52.379394919348755
-100.11976960543193,60.806241549221795
88.76718596078004,91.31508477899688
64.97181792101124,-80.47374944671243
82.22078946305486,-68.20195987009606
26.348994632797936,15.526430770479283
58.651765459322334,87.98253885245052
-28.097175401936838,-98.98371015077129
4.473840961230807,43.60281800982855
70.14680800302415,-12.692507707155468
10.293933636088678,-57.673679458881324
59.60107777045207,17.455772022511624
1.8856253310809965,-13.707602641603849
-99.84295693379745,25.33738761046383
96.14977925639958,128.52528616150593
27.696675013487205,-37.17040325073521
82.63415859603676,93.54691554742496
88.07634610449746,116.18550535268497
104.48131738473096,142.29165808473235
21.454724941763715,32.012791083859284
-8.657435693825295,38.46510152052005
90.6047321434944,110.55914514106706
6.696806964978883,-80.23671241637928
37.102102825522564,66.6007341352927
-3.6993501741447545,65.28218908447246
65.77203598873473,-101.16382201021972
-109.09887914967155,18.837624904065045
68.47425841028476,-95.72688164201267
33.72017007562063,22.879237944970008
61.95386820988969,-22.05933842278399
23.169139993802045,-73.8528797785866
101.9653661560514,99.20411449253852
85.80429927448947,81.74413086965791
10.658056133913234,-90.20480451420225
75.77956733565833,96.12025848366734
53.94925899485967,85.22783241521395
100.11377344840304,83.89325545382441
82.35536914624518,151.597794582888
57.93957080398355,-117.31878830216957
-83.01658603290642,21.7338647762595
-12.252917387971667,6.551673134563854
36.365678114890756,-32.216420313892804
5.430257042800765,-47.0902650887948
70.5772430852795,104.85701861687721
13.034285683075595,-57.58290681678055
34.58692684229517,19.703986413766437
-23.35164516477296,-3.460600863589187
6.968873295836161,24.119737806340535
55.456708068572865,77.92205087312757
50.06165642429765,105.69140782183618
-35.4018688373412,-46.272864703719144
26.754636372150635,56.58635995993344
82.31885912979932,92.64141394312044
53.89600295255841,-45.17177438733164
17.794681187471195,-29.324237896707494
-89.72837145377719,2.456797680432505
109.11428277964225,50.4938296851494
63.237749586999755,92.21881319875163
-15.847423014159189,-111.48973056805183
-0.703990733292791,-13.760582780703174
76.02731429494548,-103.27533000967945
-40.84209073499933,-90.62240988723096
31.206592212637993,-17.997708006198945
77.70866684000339,-90.62936140798158
100.44862773537449,79.98490538440274
73.65772382309919,111.4802673433488
-128.04248515600446,60.05850180524263
-27.917707303615426,-116.30868242521257
74.30835385007288,103.18945990101562
1.8324845042444906,25.683664810683084
36.83764299725205,30.330305331795422
11.783045234127682,16.8247033973464
70.05209906647264,115.36344997508851
90.90954421952036,71.83721018005313
32.757369658496046,56.21286224086957
5.5475361744806655,-126.5828036853181
46.199324298607934,-96.44747192922982
47.128398578537514,-118.51483138696051
82.32073940672296,71.186213806916
52.95878847674578,-85.54869715227596
45.94550400887131,-70.06759005563151
14.739816345082495,-110.8818352547804
25.713348743094173,-60.15303267766602
28.71088468720176,-53.32090694187815
20.903821400414188,-85.89834374975206
56.71296061456956,90.92889753536203
2.4233685755230354,-77.85093892438977
-127.54572208326113,27.20840452943974
86.54654950665937,99.33361965144397
-116.45790609929301,29.823393636223816
52.579398879914535,44.78807457345569
83.45848212018387,90.42964977932498
18.716032997105934,-104.3041371512597
-23.333669442280346,37.51532279103235
-43.890516500395705,-73.34259582205998
91.93927096727987,93.27985101295442
25.952952712276492,22.467009641060482
-17.129147725301294,-45.49292086669083
15.179160872834032,-108.33206002660933
58.282589569500864,93.66250442782106
69.33657361506161,87.30302190875203
-28.205464102684658,32.225848138508915
37.46856427064663,25.550849695169312
36.64761283421224,-61.35010516160156
-93.06645272675956,17.25171364253643
-9.913168115747617,31.96705891259416
-0.9602224272063136,32.24344019932634
71.42002570682847,-77.75215952762659
47.01298544971956,-88.56008650859714
44.12632424949636,113.14886080761343
24.205951843067695,78.5082698203711
55.22533416574228,92.83369394671482
28.519080011613354,-97.10985646868394
75.01694860800123,54.89560181161692
60.13720623860757,98.05542270267014
-96.3312291694562,-11.899964491225958
-18.04431068389669,15.598747628205558
96.20436273817366,99.57292880843592
-49.92213382180504,32.03937438091631
78.75177736654177,97.1017347221061
70.74839258637135,-97.55694492817321
-16.953142502826992,-25.88247598073476
49.005298522505946,99.64320003528911
30.87252476241776,102.41560899173476
-107.21486665015155,10.933271167256041
-129.83419955373427,29.923988644942728
-11.539359190577727,38.63954573228501
-11.270344829622701,-90.77860333895323
-5.878583438622961,3.0633068133245303
43.632992268302466,83.15482506998258
62.95509368557098,122.64444553372485
-10.505515735733892,19.607904490519935
2.5659090518089016,-18.353526141346105
11.927739748454169,-52.91869593101551
53.038923660363444,90.33205170813675
52.60138949239544,9.490503943074614
12.663925626631073,-22.18766800308198
64.26859869646009,85.13053293414394
-21.245807654285127,26.52820732479346
47.29431103049869,-35.23900837522513
33.01416111505664,-63.55511522563012
18.096672845947396,-85.92587451612148
-89.5583303785946,19.08793949601772
69.72053789342164,70.55745038541329
38.90944728684562,-42.48839318166466
28.578944054770016,-92.58560056544582
-12.122223633354906,-63.34268030466845
34.38380863952878,85.70861472452708
30.77518666430369,-86.36112248177089
19.59140826861392,-72.53639414157504
-4.1381454303592955,-3.5636038766978757
-112.32524422344697,-5.7492229352743465
22.652618208543217,-46.80186623477953
71.40850630127105,-79.75110961185135
39.03518573797378,-18.463648894325225
-1.8112767110874162,-41.41134418432734
-10.292356504624408,-92.23257807361867
58.361152499613006,-93.15281491416576
71.66808995996728,-110.33332985088313
95.23916815248295,81.1842020081347
90.26788120600926,-89.23916558163032
97.42991429335179,124.33972743531163
117.87459437271589,99.3201357099739
10.55626648149307,-33.3559038856174
85.77940545891744,-98.25443316021901
15.572672654953706,-30.203369177636834
-103.72027146556249,54.49457121221367
35.14796340290109,-119.28660274220204
16.25262515416037,-25.849508390422738
48.469526446547405,83.93718085510025
-10.309633540556284,19.011286359421472
38.38927980151751,-48.57168857618164
29.79647465536266,31.573625376379496
14.950468666154578,9.31316118313654
17.291331538667965,-23.124555542861117
12.725087243560308,30.09221750692241
-104.29183691438601,40.89853706111802
-5.914953991858501,30.364348630186345
21.413896754765652,-62.41711235039415
-92.34582334265684,47.68970020170458
-19.08643222974581,-26.047536456968867
-129.07819390621458,-4.518244536784387
34.37907615747456,-29.45048400157941
70.57633584366494,163.5876967265285
-67.72994002608519,33.05296936745816
47.72676109282909,34.137687918436626
70.6718557378968,90.1117646700091
-111.50748114047542,5.235449275575871
-3.9870934508816696,26.93324361746188
7.769608457064836,32.33463506825395
77.86650122188283,-104.87769419953324
64.68757215511289,102.43909431407849
84.75252626640993,88.71820135262392
70.59770434593322,148.70850385338773
24.85642271059676,-112.88473529812121
87.77636933842552,75.45139902063849
53.575474081534,104.19321761259519
74.93450920722867,-94.096137599751
-9.356758647425504,-41.701852756122264
-101.00147317252984,45.347464100089695
11.593469054088215,-46.98577950742651
59.46748909031906,-35.37792265487503
55.27580047952827,-77.3014646423841
-94.7887890717818,28.367758365933717
55.02789117841366,-84.93912737981479
-60.73099608413605,32.6586981856088
-39.48860545857409,30.626563298132776
81.85408034208903,85.49685588320186
74.01443390806072,108.97345640940748
19.442652027622223,52.29570045594866
-96.77844867357153,13.092257933819692
68.12781776952365,-12.554759952419555
-10.198116070266721,-73.58099503371943
26.60362644390028,-20.394895624054616
127.95144097826744,137.0577933927234
-31.11131023487408,-116.43672745323185
-18.55345288472784,-72.91516813402524
44.49575549390735,-62.8795494754885
80.54913504031352,112.09102980718419
22.93666209060311,15.077672517561197
41.64174136146205,-28.63715860476075
36.86617246631094,19.53603648881952
85.38784384898123,133.57828758418708
-113.67825862310556,16.214606550846064
15.129961620931503,25.870746118419056
-83.47247268571235,22.474627699602124
12.929121368812307,-58.26057841866553
44.6297061127701,90.34349750333247
61.129716375487796,18.025847292375538
30.634062644182276,1.294629839226988
-8.289687342609671,-19.29183669776166
7.80229776693638,-20.857764990376396
78.01705421792951,28.69744769488354
20.189298979006047,43.21116990398282
41.26673758520842,-77.57996821903535
-58.24891146836533,-93.47039324789331
29.926000052398656,-98.5446483100921
27.56466208733394,2.787918754709594
-33.119691351794835,-57.68564111698492
62.28472540169158,-94.0869719063305
22.524435627998933,-7.131310185528761
112.41718213472993,133.213485821909
-110.41190120735932,19.80204778895077
35.838269938415536,-41.23073510510428
12.908602011628657,8.506343154316408
38.173788300854056,71.12567420129439
43.92164531187048,64.16968048939492
26.61230034540997,-9.04366587919074
32.54834132247762,-61.625804051311185
55.75357908041033,92.5735385477695
-23.375154986329733,-104.64687789181313
93.63844608662461,103.17244705502905
-23.651269179982602,-85.51371295999716
30.41648045602929,114.75180170704337
57.39505400751454,43.326255957988934
54.5846706492224,-102.24917565053497
51.77019011440475,8.884472216997864
1.6501093508719826,-107.52700484831763
10.684226043937871,-46.31062414706787
6.332530599056817,-81.7765742099024
24.340319312322116,-49.742833540560476
67.47052778062601,52.46562326281756
13.039023277593675,34.95169735460252
88.4867865469427,64.27156144449599
-25.929342037785815,22.403782954858137
-41.63990314038736,20.68925568822832
4.385328043046933,-67.2749308863651
94.13004463100737,-87.96916931810344
50.270050247921596,-101.00876795107739
-67.47548299711049,3.0382432165886435
31.604050867576447,-77.5002557639317
3.6928411542679616,-37.08564014384259
75.75742576215445,-104.09335862059602
-102.14499648886337,2.8931138329914425
-3.093139369423655,22.745032671104916
-27.25054680984516,58.886458743081576
103.59863374496813,111.88317964006518
31.526332191591514,-36.71259834601878
-65.49218340448442,-123.8031346696403
-84.44908482405997,-12.858236811323899
-15.602416093875116,-78.5555543958556
15.431340726931094,18.051578954728086
-0.9085399943217105,-81.2825711131408
105.28011250014387,18.791656689718703
127.41826394601213,114.845902444507
-123.89065744366069,35.371583430505794
41.55949665463886,3.7208827052348603
46.757040108289935,10.691149813600864
89.4095421520049,83.52596682307757
-85.95879115327207,30.867233224184663
-95.81465677237405,25.26548692196031
6.017396793331791,-20.752491113156808
-6.169943132160839,-76.82462163969562
-34.40190274655905,-68.38338350228976
42.32994361683264,34.49292483357147
10.07248470893385,-26.573952708598
102.57826593031595,113.11266040032451
129.0665137090748,76.83992853385337
106.10185497101,90.60375994336486
72.59738865816153,83.97703530490858
-45.738022539167176,-75.19401049144653
86.06328248853121,-83.32514944014629
76.1879643627226,59.74694053568597
74.18332526052022,-1.0422428242185218
63.45520779458468,74.20327082111707
57.52050442607865,61.60870714092246
-105.03289050285791,3.136738998010962
90.68768603724668,109.98634203938083
27.247014658798214,57.70006467215724
-67.30665152897217,57.14731040811536
-15.037556033715829,40.20488010246857
55.08316155831331,-75.01973177696362
60.00649640414042,-7.12603770260117
-78.74588414086756,9.332599641729434
-19.147751783811977,49.792620999794664
-99.93126961028419,2.535772768715411
13.001350928042296,-78.89953142125208
46.879837980827794,89.27817856321136
48.417732132616365,-84.65927016915084
-17.162994580002753,-100.5427157411905
39.22727879474872,-1.6234860825904436
59.714580320244586,67.32401905351244
35.73085319089626,-54.7282839709442
27.794001204764772,114.76451026556688
-14.987845579623318,-95.59653156759202
73.60424607863473,92.30560669710943
43.55233277841274,128.28918578640878
-61.919438881623826,41.797220074624136
-28.663627499236718,-70.42002675028934
-7.625806818761486,35.41340013072188
33.08599245591252,-29.134744574299848
58.89674560785213,-99.96230994776583
30.22218230312233,-82.69482377616045
101.05426972138903,87.45288257508895
21.574275932510258,54.20646320385569
105.80691330532628,72.01526767778799
-117.5398037238563,30.05927058807701
99.71840417065613,126.87466465743692
7.267033612585783,32.27807723218234
60.18895020807969,91.33832161791986
81.69582217955431,91.85625361543508
-5.390916820896406,5.38506878513701
56.86134727314045,-63.55745673202885
111.31095085845183,98.9053908511707
-105.03609029199572,38.76222813915019
-77.09714375690606,25.612979594356805
91.39769652160827,131.66410701802346
8.225675893701391,6.0295066354655305
1.3764571593226753,-1.4494338961944528
37.66156247061535,-112.10162807623527
38.31102128908816,-83.22430346723748
134.41654258002262,59.4381411014055
60.99910244992989,-56.50971479615609
-11.798545126629971,-85.2860867788831
58.008700149624204,91.62599955767577
48.680237214225464,-83.9681949445581
-132.93500326529002,18.43249636257023
-107.4496751269401,8.302865150142058
-97.78317597922681,62.83148959347086
22.380838004721358,-33.655936393956644
110.57460998091759,117.58652066778122
28.60501737887126,36.51097113899288
-1.3864948771346732,-22.95440595122261
-111.19403134124508,41.055598978727225
22.184708949591432,-44.6882248591757
110.84606788800693,-99.5896431556593
21.026437232608814,-26.436899187910996
-13.993237336063412,-10.016815710944094
37.63142822238281,12.186766999097792
-123.37250819312274,10.282848081061232
69.485314937037,90.15651615635633
18.934334207835576,-62.012385524302296
28.299154677811075,14.593562097737834
-7.188560310935323,17.12197837495347
94.92439375640731,95.81358788793933
65.89020833757166,13.1269365119734
-21.721346538372053,-90.55055768390397
18.46896941614913,-82.61288135455504
24.05426159228614,-55.66454033257253
95.5552936298846,113.94851844788411
-80.6963214603287,51.83628239097402
-21.802076466899234,-3.1117655330066434
46.756698138524996,-73.68835163827136
27.37777578780339,-60.38322045098991
49.7441315985272,-114.13170929012136
41.38705588082169,12.749250582535872
63.00125741273986,82.04278989408519
48.05138286682829,-9.536456017226751
14.140399832451603,-9.664087572576822
31.150322562777347,-100.10344047602193
33.90237332347812,-108.18017568351753
62.179546133711014,-120.03420952275206
7.652042455267242,-79.945893023948
5.546892879442549,41.356402907936804
44.00663450758262,-77.22500093747972
23.712199373087593,-81.07831008081499
-2.4931622982994526,-62.693594323170416
-17.960671325704237,44.51285961097589
-42.907444330611206,-104.31591626062834
35.552646418559235,100.14479122547266
32.50709105375583,45.55485001080199
9.317146481685363,106.38211128905601
69.44893299412037,83.75113113025562
-0.7240623396005201,-143.19940606037346
62.62774104498172,-81.81775303634049
-2.7226993355512406,-117.83767586265992
81.71822314431009,87.57782083104227
109.98481881702733,67.9295331313183
20.607035992842043,7.133097257494855
-33.677460201082724,-104.0086382787388
81.55748936105245,81.68798814600656
-102.12059903785656,3.565280167918118
-42.486848670028735,-88.6431007256815
14.658392578810137,89.56985704661751
53.715622458664825,7.402786475020092
74.05371284031077,65.9165991710688
-13.580704606228775,-69.31615203121703
69.0849045993883,117.85546442901799
-1.0546121178188432,-101.82863738762583
65.58014692566643,-138.33099173348785
-123.00594796583582,39.961046627193355
106.54472130331978,118.36049961488193
-41.447506933757886,36.21164251513861
29.58810251181628,19.720651672000656
34.88472509131168,-95.37477329187541
43.59095972931147,104.2886675293121
-108.23624378901603,44.11701993453697
26.680779064726714,-91.82548495952341
-0.8438589726766814,-77.47091078834347
36.49406266477279,-105.30595963995907
-12.949973958892993,-100.31635102520873
38.577857427774575,87.94950795871988
44.11658084069031,-43.97009839886481
69.6689360732588,35.114485004797594
-49.450528339311056,41.06820779182933
64.49861537263538,81.10821157697582
-83.58869943075493,17.92462140208359
-74.7631411739321,33.35527820681503
45.16642566363146,-3.4070751831069934
61.37096217922985,99.42333074507872
73.28645603705309,-39.67323129647588
23.017346275457566,-3.961840497648293
57.850675315196014,119.24574756914866
50.65865109509497,20.35159053735065
91.27687206553712,114.46822709682925
33.46467490771505,84.41452415403387
76.70930744451285,108.20432559782566
99.41888677727782,125.17359094980105
78.94409250137772,38.36221829125873
10.329522080852794,-86.14250921174782
30.635517932016604,-82.036081482737
8.267338356621927,39.877656059826116
49.73837680659118,47.21108412480857
26.591498266962823,-36.47107721831882
-23.417638909578393,-86.89313526903315
15.84949784018629,-2.2102263564047924
43.66862945158017,83.91136398072773
14.434633490808546,-56.63827593815962
-105.24235281094259,50.308981862965844
-17.535936133085333,-137.78566018090123
41.2775879501972,-41.48689968010426
77.44023064082499,108.06848691646918
38.15791529873044,62.53940895535051
33.489190584663206,5.482744461609686
82.05764905273789,-99.15162749966338
-127.37083790139641,25.135254709085885
74.87306899412867,39.924500186490846
82.46453776613811,132.16296708462195
27.522912242894108,8.430711067496148
32.71477760388721,68.36812271324544
4.935598806744812,23.263515261403406
117.28128362624258,77.01384095466088
82.66346115472813,90.46422961130568
69.31112813565844,68.0900693552454
-13.655789721137857,9.7478831353496
20.42773186429614,140.59113276847899
70.92535983858085,85.31407765509742
119.86175430191845,82.42418483359977
32.91248266396004,80.8015814836026
-10.103348545318141,-93.32346054804509
75.61334316409045,109.74958589410238
25.428455695082558,-15.015472841845938
24.08132508868338,-63.21668098624407
57.15141745543842,-61.051956601711694
25.40483675781752,-38.77412023416581
65.13755922500319,-92.46952237008111
56.23757084692211,2.9255257305090048
32.861594008216635,75.96912248897146
-105.31332987704565,74.8528989730633
-30.50643347719483,9.471644442277078
-10.446009899505064,12.705564690532912
5.421784718793878,14.403942320723772
-102.1195023862855,19.350068444119675
75.40013421732448,-137.77814195676575
-28.643575853846073,6.283235656223544
-9.656700874733751,-91.01836318416393
46.33363448869481,42.597642010244435
18.689709386600335,-83.75548871035797
82.58826817098593,94.95751518050325
88.81116165714529,85.92966755383932
-5.040570894624099,7.10617056626505
65.66128566369974,-104.4359100675474
10.189149983716685,12.971030231922306
52.59057259693813,-68.3908266769659
44.01585810388655,116.79016830315754
91.78974492886648,98.6925886000215
-24.55150968350187,-90.95099810855854
-5.549356976259087,-87.17088132030992
90.00067475917706,-59.17819045710422
57.54063463590964,-79.3108114290566
91.14072839502519,88.35054038269082
-151.81021717329946,40.14503538301584
43.61670135734134,18.206843574517944
30.678292847941595,-28.13789653199698
-9.406564429206174,-104.51339305369623
54.75207493403785,25.106227898085216
39.089223086613885,-18.693520700757247
0.26164049839056247,-94.67361549061938
43.75517987968729,77.17874471922094
-17.765390214037396,-52.19114638242481
52.15122072301725,-101.74318224280007
37.71641053965298,72.90399024621154
65.09618151823216,-76.39631221060715
-3.998468769929705,-69.13878547129966
-8.416996468392602,-95.71309418622134
-4.09052398566361,0.14954247073468707
20.19911189593739,-32.390624210781496
26.459806663016057,-78.63228947319853
72.2981421501159,135.47464413843525
-15.587183681108913,-55.785186669083885
22.236004517953308,-42.940795789066456
71.26860942634231,113.1586538825669
31.22666841838859,53.27968677356132
38.25451879756354,-22.254431747546164
7.777858025052119,42.483050457034054
-17.288868661937606,24.048869837724993
9.588453068764611,-100.56581390947942
46.5894576660755,-15.902893234680292
73.78805742263901,-86.23767528524694
11.578259424814721,-58.85112029917348
60.57829529944176,84.6134078690955
36.94448565057218,79.33556453087704
60.03497807899672,-83.70245992002947
-25.87097382727778,-73.31274534691958
